file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
1417,211,1,211.0,0.8341232227488151,0,0,6,0,0.23696682464454977,107.74956463933833,0.6492890995260664,1595,245,1,245.0,0.8448979591836735,0,0,8,0,0.31020408163265306,101.57405370291944,0.5877551020408164,-178,0.8884012533615039,-34,0.8612244862807164,0,0.9999990000010001,-34.0,-0.010774736434858379,0,0,-2,0,-0.0732372569881033,6.175510936418888,1.060798103949683,0.061533997485250014,1.1046913801006815,0.43601895734597157
1320,204,1,204.0,0.7401960784313726,0,0,0,7,0.24509803921568626,108.34869967011127,0.6617647058823529,1715,266,1,266.0,0.8195488721804511,0,0,14,1,0.2518796992481203,135.4606381479952,0.6428571428571429,-395,0.7696792998427525,-62,0.766917290349935,0,0.9999990000010001,-62.0,-0.07935279374907855,0,0,-14,6,-0.00678166003243405,-27.11193847788394,0.7998537460888306,0.018907563025210017,1.0294101634011836,0.43137254901960786
1648,269,1,269.0,0.8066914498141264,0,0,0,5,0.31226765799256506,117.38496365202123,0.587360594795539,1280,212,1,212.0,0.8160377358490566,0,0,0,4,0.24528301886792453,113.71222389900755,0.6792452830188679,368,1.2874999989941405,57,1.2688679185430758,0,0.9999990000010001,57.0,-0.009346286034930151,0,0,0,1,0.06698463912464053,3.6727397530136727,1.0322985391964283,-0.09188468822332885,0.8647240470496965,0.6179245283018868
1875,278,1,278.0,0.7589928057553957,0,0,10,9,0.2733812949640288,125.59038881031702,0.5935251798561151,3165,491,1,491.0,0.8085539714867617,0,0,18,6,0.3340122199592668,194.9660024681983,0.5804480651731161,-1290,0.5924170614241968,-213,0.5661914448753739,0,0.9999990000010001,-213.0,-0.04956116573136593,0,0,-8,3,-0.06063092499523798,-69.37561365788127,0.6441655805433925,0.013077114682998991,1.0225275833274003,0.6223021582733813
2513,392,1,392.0,0.7678571428571429,0,0,16,2,0.3392857142857143,167.18775405063408,0.5943877551020408,2012,284,1,284.0,0.7253521126760564,0,0,10,1,0.31338028169014087,132.3784753231692,0.602112676056338,501,1.2490059635939335,108,1.3802816852806983,0,0.9999990000010001,108.0,0.042505030181086534,0,0,6,1,0.02590543259557343,34.809278727464886,1.2629526996706524,-0.007724920954297221,0.987168667210983,0.6373239436619719
1887,285,1,285.0,0.8070175438596491,0,0,6,7,0.3157894736842105,123.78079825025793,0.5894736842105263,1501,268,1,268.0,0.8395522388059702,0,0,10,1,0.2574626865671642,131.65597925022294,0.6343283582089553,386,1.2571618912344025,17,1.0634328318528625,0,0.9999990000010001,17.0,-0.03253469494632111,0,0,-4,6,0.05832678711704631,-7.875180999965011,0.9401836362845228,-0.04485467399842902,0.9292864607038209,0.3917910447761194
1675,256,1,256.0,0.78515625,0,0,8,7,0.2421875,131.68346508149142,0.671875,2552,378,1,378.0,0.7248677248677249,0,0,0,21,0.3783068783068783,139.83205519835687,0.5555555555555556,-877,0.6563479621252555,-122,0.6772486754570141,0,0.9999990000010001,-122.0,0.06028852513227512,0,0,8,-14,-0.1361193783068783,-8.14859011686545,0.941725872175502,0.11631944444444442,1.2093728231289183,0.5390625
1517,239,1,239.0,0.7740585774058577,0,0,4,0,0.14644351464435146,141.8305063819546,0.694560669456067,1515,211,1,211.0,0.7251184834123223,0,0,0,0,0.12322274881516587,124.92059142936886,0.7014218009478673,2,1.001320131352264,28,1.1327014164326947,0,0.9999990000010001,28.0,0.04894009399353538,0,0,4,0,0.023220765829185586,16.909914952585737,1.1353653038601041,-0.006861131491800343,0.9902168399964654,0.5924170616113744
2466,408,1,408.0,0.7990196078431373,0,0,10,19,0.41911764705882354,138.43321376752368,0.5024509803921569,1799,270,1,270.0,0.7296296296296296,0,0,6,13,0.3111111111111111,121.31981326589647,0.5925925925925926,667,1.370761533423701,138,1.5111111055144033,0,0.9999990000010001,138.0,0.06938997821350767,0,0,4,6,0.10800653594771242,17.11340050162721,1.1410602184414806,-0.0901416122004357,0.8478845986065046,0.662962962962963
1893,299,1,299.0,0.8160535117056856,0,0,8,1,0.20735785953177258,148.9617506079017,0.6421404682274248,798,120,1,120.0,0.75,0,0,0,6,0.19166666666666668,73.0664883842006,0.7333333333333333,1095,2.3721804481551625,179,2.491666645902778,0,0.9999990000010001,179.0,0.06605351170568563,0,0,8,-5,0.015691192865105896,75.89526222370111,2.0387150369935823,-0.09119286510590852,0.8756448989761716,0.5166666666666667
1204,221,1,221.0,0.8959276018099548,0,0,8,0,0.2398190045248869,112.48847272844975,0.6289592760180995,1032,164,1,164.0,0.7987804878048781,0,0,0,3,0.11585365853658537,100.2719160412768,0.7012195121951219,172,1.1666666655361755,57,1.347560967392921,0,0.9999990000010001,57.0,0.0971471140050767,0,0,8,-3,0.12396534598830151,12.216556687172954,1.1218342687329297,-0.07226023617702237,0.8969493405850127,0.47560975609756095
2054,331,1,331.0,0.8308157099697885,0,0,13,4,0.31722054380664655,156.08730123006822,0.6314199395770392,1525,227,1,227.0,0.7709251101321586,0,0,6,2,0.27312775330396477,107.9837781381148,0.6299559471365639,529,1.3468852450184359,104,1.4581497733121156,0,0.9999990000010001,104.0,0.0598905998376299,0,0,7,2,0.04409279050268178,48.10352309195342,1.4454698888656918,0.001463992440475348,1.0023223689287424,0.4669603524229075
1160,178,1,178.0,0.8033707865168539,0,0,0,0,0.23595505617977527,99.38251953568562,0.6853932584269663,1615,236,1,236.0,0.8135593220338984,0,0,12,0,0.23728813559322035,124.03877234389729,0.6694915254237288,-455,0.7182662534252221,-58,0.7542372849396726,0,0.9999990000010001,-58.0,-0.010188535517044461,0,0,-12,0,-0.0013330794134450707,-24.656252808211676,0.8012213992164188,0.015901733003237495,1.0237504264788821,0.4157303370786517
1952,322,1,322.0,0.6925465838509317,0,0,4,34,0.40993788819875776,94.94472370379214,0.5093167701863354,2827,461,1,461.0,0.8112798264642083,0,0,10,22,0.3362255965292842,168.54337244374153,0.5639913232104121,-875,0.6904846124193547,-139,0.6984815603069814,0,0.9999990000010001,-139.0,-0.11873324261327656,0,0,-6,12,0.07371229166947357,-73.5986487399494,0.5633251652903692,-0.054674553024076755,0.9030562105653367,0.531055900621118
1442,229,1,229.0,0.7510917030567685,0,0,0,2,0.22707423580786026,119.99152911079034,0.6550218340611353,2218,371,1,371.0,0.816711590296496,0,0,10,2,0.30997304582210244,159.97893924738077,0.6091644204851752,-776,0.6501352566951599,-142,0.617250672190699,0,0.9999990000010001,-142.0,-0.06561988723972745,0,0,-10,0,-0.08289881001424218,-39.98741013659043,0.7500457805586376,0.04585741357596018,1.0752774403042074,0.5895196506550219
2516,366,1,366.0,0.7759562841530054,0,0,9,6,0.35792349726775957,138.57051934107184,0.5409836065573771,1993,312,1,312.0,0.7980769230769231,0,0,15,2,0.34935897435897434,127.5744003821705,0.5673076923076923,523,1.2624184639927654,54,1.1730769193170612,0,0.9999990000010001,54.0,-0.02212063892391769,0,0,-6,4,0.008564522908785233,10.996118958901349,1.0861937648914428,-0.026324085750315196,0.9535965408123216,0.46153846153846156
903,137,1,137.0,0.8540145985401459,0,0,0,0,0.1386861313868613,79.28000343423324,0.7007299270072993,1542,209,1,209.0,0.8516746411483254,0,0,10,0,0.24880382775119617,106.0770771455524,0.6602870813397129,-639,0.5856031124606983,-72,0.6555023892081225,0,0.9999990000010001,-72.0,0.0023399573918205796,0,0,-10,0,-0.11011769636433485,-26.797073711319157,0.7473811008015335,0.04044284566758638,1.061248789445859,0.6277372262773723
1437,244,1,244.0,0.8729508196721312,0,0,9,2,0.3114754098360656,104.97813882334304,0.5860655737704918,1336,210,1,210.0,0.8238095238095238,0,0,6,6,0.3047619047619048,85.30281489604474,0.5666666666666667,101,1.0755988015901206,34,1.161904756371882,0,0.9999990000010001,34.0,0.049141295862607404,0,0,3,-4,0.006713505074160797,19.675323927298308,1.2306526779992335,0.01939890710382519,1.0342315403628555,0.4523809523809524
1953,298,1,298.0,0.8221476510067114,0,0,0,2,0.3825503355704698,115.99584538493139,0.5436241610738255,2201,373,1,373.0,0.8739946380697051,0,0,8,0,0.3163538873994638,157.23415468150898,0.5656836461126006,-248,0.887323943258826,-75,0.7989276117991216,0,0.9999990000010001,-75.0,-0.05184698706299373,0,0,-8,2,0.066196448171006,-41.2383092965776,0.7377267673309528,-0.022059485038775084,0.9610021498897392,0.5067114093959731
1868,306,1,306.0,0.7908496732026143,0,0,0,16,0.34967320261437906,119.42435866231348,0.565359477124183,1531,237,1,237.0,0.8185654008438819,0,0,6,2,0.2742616033755274,110.97605021548398,0.6371308016877637,337,1.2201175694186037,69,1.2911392350584843,0,0.9999990000010001,69.0,-0.027715727641267507,0,0,-6,14,0.07541159923885166,8.4483084468295,1.0761273027315172,-0.07177132456358071,0.8873508991805845,0.3628691983122363
2396,376,1,376.0,0.75,0,0,0,25,0.4734042553191489,103.68671338555497,0.48138297872340424,7764,1025,1,1025.0,0.3170731707317073,1,1,81,14,0.04,887.9976856042147,0.9248780487804878,-5368,0.30860381242805207,-649,0.3668292679348007,0,0.9999990000010001,-649.0,0.4329268292682927,-1,-1,-81,11,0.43340425531914895,-784.3109722186597,0.11676462106794733,-0.4434950700570836,0.5204820882883426,0.35106382978723405
2316,378,1,378.0,0.8068783068783069,0,0,0,6,0.37566137566137564,137.68759407964518,0.5529100529100529,2519,411,1,411.0,0.8029197080291971,0,0,0,6,0.38929440389294406,136.57623061932722,0.5401459854014599,-203,0.9194124648990026,-33,0.9197080269593478,0,0.9999990000010001,-33.0,0.003958598849109762,0,0,0,0,-0.013633028231568423,1.1113634603179605,1.008137305057703,0.012764067508593047,1.023628878534066,0.828042328042328
1923,309,1,309.0,0.7443365695792881,0,0,0,26,0.4336569579288026,99.90409962126587,0.511326860841424,1987,317,1,317.0,0.750788643533123,0,0,0,26,0.43217665615141954,107.713802968358,0.526813880126183,-64,0.967790638667443,-8,0.9747634038650996,0,0.9999990000010001,-8.0,-0.006452073953834958,0,0,0,0,0.001480301777383064,-7.809703347092125,0.9274957892176354,-0.01548701928475904,0.9706006419540592,0.8543689320388349
8145,1085,1,1085.0,0.30046082949308756,1,1,87,9,0.05161290322580645,931.1398470235729,0.919815668202765,2123,325,1,325.0,0.7015384615384616,0,0,0,11,0.28923076923076924,131.33851061552048,0.5938461538461538,6022,3.8365520471801453,760,3.3384615281893493,0,0.9999990000010001,760.0,-0.401077632045374,1,1,87,-2,-0.2376178660049628,799.8013364080524,7.089617779051629,0.32596951435661115,1.5489097863741867,0.38153846153846155
2225,336,1,336.0,0.7470238095238095,0,0,0,10,0.35119047619047616,136.37266518781828,0.5863095238095238,8186,1052,1,1052.0,0.31653992395437264,1,1,94,9,0.03612167300380228,905.600973929713,0.9192015209125475,-5961,0.2718055215890782,-716,0.31939163467738435,0,0.9999990000010001,-716.0,0.4304838855694369,-1,-1,-94,1,0.3150688031866739,-769.2283087418947,0.1505880282410282,-0.33289199710302364,0.6378458614620195,0.4375
2059,334,1,334.0,0.7065868263473054,0,0,0,15,0.3143712574850299,118.48857684045798,0.5089820359281437,2159,345,1,345.0,0.7159420289855073,0,0,0,15,0.3333333333333333,127.42931085735117,0.5362318840579711,-100,0.953682259863973,-11,0.9681159392228523,0,0.9999990000010001,-11.0,-0.009355202638201887,0,0,0,0,-0.018962075848303395,-8.940734016893188,0.9298376889384622,-0.027249848129827337,0.9491809455555856,0.8323353293413174
8246,1080,1,1080.0,0.337037037037037,1,1,83,14,0.03425925925925926,922.1999384169068,0.9166666666666666,2267,367,1,367.0,0.7683923705722071,0,0,0,20,0.4087193460490463,122.98816384238313,0.5149863760217984,5979,3.6374062621802357,713,2.9427792835346613,0,0.9999990000010001,713.0,-0.4313553335351701,1,1,83,-6,-0.37446008678978704,799.2117745745236,7.4982819655758135,0.4016802906448682,1.7799789069545384,0.4087193460490463
1372,199,1,199.0,0.7688442211055276,0,0,0,3,0.2562814070351759,96.5539930265503,0.6331658291457286,1419,217,1,217.0,0.8110599078341014,0,0,0,2,0.24423963133640553,99.98063667375676,0.6036866359447005,-47,0.9668780824757729,-18,0.9170506870181996,0,0.9999990000010001,-18.0,-0.04221568672857379,0,0,0,1,0.012041775698770352,-3.426643647206461,0.9657269174618808,0.029479193201028098,1.0488302086142582,0.7437185929648241
2130,351,1,351.0,0.7606837606837606,0,0,0,17,0.3504273504273504,124.94997162199978,0.5413105413105413,1940,314,1,314.0,0.7420382165605095,0,0,0,16,0.3343949044585987,117.57301027403975,0.5477707006369427,190,1.0979381437639493,37,1.1178343913444764,0,0.9999990000010001,37.0,0.018645544123251145,0,0,0,1,0.016032445968751696,7.376961347960034,1.0627436540752178,-0.006460159326401316,0.98820464927471,0.821656050955414
1059,159,1,159.0,0.779874213836478,0,0,0,2,0.3081761006289308,72.933925076527,0.6163522012578616,9823,1216,1,1216.0,0.26726973684210525,1,1,104,11,0.02055921052631579,1094.2274389628872,0.9383223684210527,-8764,0.10780820522164225,-1057,0.13075657883983832,0,0.9999990000010001,-1057.0,0.5126044769943727,-1,-1,-104,-9,0.28761689010261504,-1021.2935138863602,0.06665335049448284,-0.32197016716319105,0.6568654495891086,0.4779874213836478
1939,308,1,308.0,0.8214285714285714,0,0,0,4,0.32792207792207795,128.57421034367042,0.5844155844155844,2070,335,1,335.0,0.8149253731343283,0,0,0,5,0.34626865671641793,126.73507429584949,0.5492537313432836,-131,0.9367149753928914,-27,0.9194029823301404,0,0.9999990000010001,-27.0,0.006503198294243062,0,0,0,-1,-0.018346578794339985,1.8391360478209293,1.0145116499400633,0.0351618530723008,1.0640155670326403,0.75
2161,342,1,342.0,0.7397660818713451,0,0,0,15,0.3888888888888889,119.98418563849461,0.5321637426900585,2141,347,1,347.0,0.7780979827089337,0,0,0,15,0.4610951008645533,107.10579879965907,0.48703170028818443,20,1.009341428767239,-5,0.9855907752576635,0,0.9999990000010001,-5.0,-0.03833190083758864,0,0,0,0,-0.0722062119756644,12.878386838835539,1.1202398550118156,0.04513204240187407,1.0926653228318537,0.7456140350877193
1823,283,1,283.0,0.823321554770318,0,0,0,4,0.2826855123674912,122.40126212586738,0.6007067137809188,1674,265,1,265.0,0.8113207547169812,0,0,0,3,0.27547169811320754,118.70499594796085,0.6075471698113207,149,1.089008362551369,18,1.067924524271983,0,0.9999990000010001,18.0,0.012000800053336813,0,0,0,1,0.007213814254283635,3.696266177906523,1.0311382441594008,-0.0068404560304019535,0.9887392368698491,0.8264150943396227
1939,309,1,309.0,0.7055016181229773,0,0,0,30,0.46601941747572817,86.6088905739206,0.47249190938511326,1780,281,1,281.0,0.7117437722419929,0,0,0,29,0.4483985765124555,84.4461432064255,0.4875444839857651,159,1.0893258420846483,28,1.0996441242005548,0,0.9999990000010001,28.0,-0.0062421541190156304,0,0,0,1,0.017620840963272655,2.1627473674951005,1.0256109546246226,-0.015052574600651847,0.9691237533827893,0.8505338078291815
1638,236,1,236.0,0.788135593220339,0,0,0,0,0.1906779661016949,130.16482693845143,0.6694915254237288,1720,245,1,245.0,0.7959183673469388,0,0,0,2,0.2612244897959184,110.08685457055313,0.5836734693877551,-82,0.9523255808416711,-9,0.9632653021907539,0,0.9999990000010001,-9.0,-0.0077827741265997785,0,0,0,-2,-0.07054652369422348,20.077972367898298,1.1823830035278882,0.0858180560359737,1.1470289699770342,0.7033898305084746
1871,307,1,307.0,0.8045602605863192,0,0,0,10,0.31596091205211724,109.92437607364509,0.5276872964169381,1840,297,1,297.0,0.7912457912457912,0,0,0,10,0.3164983164983165,116.61588368760053,0.5723905723905723,31,1.0168478255343218,10,1.0336700301896633,0,0.9999990000010001,10.0,0.013314469340528046,0,0,0,0,-0.0005374044461992633,-6.691507613955437,0.942619235519405,-0.044703275973634216,0.9218991366575708,0.7845117845117845
1119,177,1,177.0,0.7457627118644068,0,0,0,12,0.2542372881355932,91.69084891731718,0.6779661016949152,1116,168,1,168.0,0.7380952380952381,0,0,0,12,0.19642857142857142,91.142753856875,0.6904761904761905,3,1.0026881711445446,9,1.0535714223001702,0,0.9999990000010001,9.0,0.007667473769168653,0,0,0,0,0.057808716707021784,0.5480950604421793,1.006013577944872,-0.012510088781275241,0.9818805183518851,0.7797619047619048
1639,259,1,259.0,0.7799227799227799,0,0,0,7,0.3474903474903475,95.69955736313399,0.5598455598455598,1592,251,1,251.0,0.7808764940239044,0,0,0,8,0.3426294820717131,94.9799460375444,0.5537848605577689,47,1.0295226124186414,8,1.0318725058491136,0,0.9999990000010001,8.0,-0.0009537141011244366,0,0,0,-1,0.004860865418634397,0.7196113255895966,1.0075764447973965,0.0060606992877909605,1.0109423149260035,0.7848605577689243
1702,289,1,289.0,0.7508650519031141,0,0,0,34,0.39792387543252594,82.44937433725296,0.5155709342560554,1696,293,1,293.0,0.757679180887372,0,0,0,34,0.4334470989761092,77.77958364728302,0.48464163822525597,6,1.003537735257348,-4,0.9863481195005184,0,0.9999990000010001,-4.0,-0.006814128984257817,0,0,0,0,-0.03552322354358328,4.669790689969943,1.0600387583855924,0.030929296030799414,1.0638167044980973,0.8062283737024222
1613,225,1,225.0,0.7822222222222223,0,0,0,3,0.24444444444444444,102.28366350292863,0.64,1754,254,1,254.0,0.8031496062992126,0,0,0,3,0.25196850393700787,116.03513405274633,0.6377952755905512,-141,0.9196123141849416,-29,0.8858267681660363,0,0.9999990000010001,-29.0,-0.020927384076990352,0,0,0,0,-0.007524059492563434,-13.751470549817697,0.8814887271552133,0.002204724409448855,1.0034552168047834,0.7866666666666666
1335,206,1,206.0,0.7572815533980582,0,0,0,1,0.23300970873786409,94.86689308894205,0.6504854368932039,1300,207,1,207.0,0.782608695652174,0,0,0,1,0.2560386473429952,97.44070793420669,0.6570048309178744,35,1.026923076133136,-1,0.9951690773180238,0,0.9999990000010001,-1.0,-0.025327142254115698,0,0,0,0,-0.02302893860513111,-2.5738148452646357,0.9735858259508097,-0.0065193940246704996,0.9900755918473948,0.8155339805825242
2217,344,1,344.0,0.8081395348837209,0,0,0,4,0.35174418604651164,132.49049711969892,0.563953488372093,2287,373,1,373.0,0.8364611260053619,0,0,0,4,0.3914209115281501,123.01835393318281,0.5227882037533512,-70,0.9693922164541355,-29,0.9222520082513351,0,0.9999990000010001,-29.0,-0.02832159112164101,0,0,0,0,-0.039676725481638475,9.472143186516107,1.0769977959115198,0.041165284618741804,1.0787397373993264,0.7412790697674418
1683,245,1,245.0,0.7918367346938775,0,0,2,1,0.37142857142857144,103.2736955459427,0.5795918367346938,1597,238,1,238.0,0.7857142857142857,0,0,2,1,0.36134453781512604,94.69508947457581,0.5546218487394958,86,1.053850969909924,7,1.0294117603806228,0,0.9999990000010001,7.0,0.006122448979591799,0,0,0,0,0.010084033613445398,8.578606071366892,1.0905918673119608,0.024969987995198006,1.0450197608193488,0.8109243697478992
9164,1159,1,1159.0,0.2899050905953408,1,1,106,12,0.028472821397756688,1028.8955165260502,0.9344262295081968,1245,188,1,188.0,0.7446808510638298,0,0,0,7,0.22872340425531915,99.75233196680713,0.6648936170212766,7919,7.360642564368961,971,6.164893584229289,0,0.9999990000010001,971.0,-0.45477576046848894,1,1,106,5,-0.20025058285756245,929.1431845592431,10.314500783339254,0.2695326124869202,1.405374935496425,0.5425531914893617
975,156,1,156.0,0.7948717948717948,0,0,2,1,0.36538461538461536,69.06443644298194,0.5961538461538461,978,155,1,155.0,0.7741935483870968,0,0,2,1,0.36774193548387096,67.89334879438795,0.6,-3,0.996932514318065,1,1.0064516064099898,0,0.9999990000010001,1.0,0.02067824648469807,0,0,0,0,-0.0023573200992556,1.1710876485939963,1.0172489154260407,-0.0038461538461538325,0.9935880876095976,0.7741935483870968
1151,177,1,177.0,0.7401129943502824,0,0,0,4,0.2033898305084746,96.73585533118069,0.6497175141242938,1203,185,1,185.0,0.7405405405405405,0,0,0,4,0.1891891891891892,102.37424093656118,0.6648648648648648,-52,0.9567747290467374,-8,0.9567567515850987,0,0.9999990000010001,-8.0,-0.00042754619025808793,0,0,0,0,0.01420064131928539,-5.638385605380492,0.944923776736003,-0.015147350740571053,0.9772159294963203,0.7853107344632768
