tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.32592274365614643,0.11536186218029157,-0.12072877942308632,-0.02836054613355157,0.008442245542450131,-0.03325357940131838,0.05309618022334626,-0.004687781642130114,-0.02426949545171854,-0.00897223718349023,0.03871612774713403,-0.012895560372484101,-0.0019573243884393327,0.08705526375761946,-0.002366038350023558,-0.04762117351034974,0.016841623767533145,-0.02665612246675331,0.005607155551847246,0.018421236690220638,-0.005820381159932705,0.046786828262662096,-0.026542409490226546,0.010245952822246855,-0.0055480370701550315,0.021312275978852498,0.02046893198472221,0.02422162827362196,0.04377379497832819,-0.012487834067326828,-0.0014332052391460475,-0.023079772038290494,0.0012061556103389992,-0.034403946971746,0.005495358251618763,-0.010528900703753785,0.02812468594000622,0.007685820908084317,0.012821431770887586,0.022440558162518234,-0.006269355940620615,-0.01117439259411951,-0.007527336112532466,-0.002729836806181912,-0.0011522072784002683,-0.004410161896516886,-0.023129679170485168,0.02148834770505001,0.018164449864272722,0.030589076430543302
0.32933206444132973,0.1056011791122121,-0.08243385787403092,0.047979335070286906,-0.00030804715696105536,-0.0786785448792178,-0.029150188001285205,0.006199782292202341,-0.011778977458332483,0.11539300078853022,0.1285348349548403,0.13626731770128472,0.040118785203260524,0.09331649606050194,-0.018133128020976202,0.006116796944310846,-0.008450631742708497,0.01468652483141085,0.05893885957799942,-0.012228027637305124,-0.01850012735967664,0.07053124391055147,0.010845474119957397,-0.005201188500943818,-0.031730440416603146,0.012919001256684985,-0.015573024593454223,0.023082068602172285,7.609757599720752e-05,0.011548390831094364,-0.008992220896014926,0.009655694946593673,-0.020215311756723274,-0.00933042259457834,-0.007074149332110336,-0.016218865098212035,0.0064610699735575235,0.016849136894137574,0.031174824006158505,-0.009217219099099868,-0.031208974071085353,-0.0003171313649943132,-0.018839377940611732,-0.0034579142998223977,-0.02418747310796227,-0.0009137060304486382,0.019148871338361306,0.008508985145387064,0.01338991762561884,-0.005378863713674619
0.35499794407153445,0.11406532473665301,-0.006434926010070827,0.0355659829817655,0.0712175639695228,0.05287371316996657,0.011865813975962045,-0.03044435078603065,0.0022888028092551433,0.003270128128125417,-0.004336076996564244,-0.0036336277092251243,0.00484510840352683,-0.02366236491281889,-0.004782553289108828,-0.01940255496354976,-0.007844412765384837,-0.0010075163280065602,-0.012521437152986736,-0.0013643300222766705,-0.012268281907143855,-0.017350638351261043,0.00693739086427409,0.0010335585936258876,-0.011990777951898703,0.03853320625844331,-0.0052020421016065336,0.012779582210787097,-0.00945866595130668,-0.01012057061557493,0.015216520871532623,0.01602854262306793,0.013658863734524742,-0.0009386352742165675,0.007182796025063888,0.009079636641803801,0.01266505235106519,-0.01762854769801269,0.004673953747038535,-0.048541663738832244,0.0006249692847894723,0.0037466048953933334,0.014086267640773887,0.01174169136831003,-0.0009610112879882308,-0.003388483157802267,0.008827158637317974,-0.014976803905827363,-0.014820152041019127,0.0005559126650019289
0.3827433438730461,0.13179851390165692,-0.08476141512376836,-0.01912211021160162,0.018048260533094013,0.08656564291373546,0.011667977349771678,-0.023856647609114,0.023431456167647507,-0.0036021492875127183,0.004524582098749974,0.017463291438216094,0.028666600664419634,0.023034397831918574,-0.006065616234255643,-0.030919621681229307,-0.010204718165107252,0.020558638208589157,-0.03293917278748035,0.02099101614825026,0.05259909286394634,-0.08557507033557897,0.0590624674721369,-0.02286940111725212,0.015438414693367984,0.07567589869447511,-0.02890605697324909,0.09610354340437664,0.008866888496610215,0.025643815507959987,0.01584683615049892,0.10128572863673597,-0.036767626062784914,0.001641197144305332,-0.03139217114002311,0.012527642074395622,0.014104565760209648,-0.043460626915701905,-0.00781564145738959,0.018337875904962744,0.0065359259777695005,-0.006355286276582278,-0.019308435737391515,-0.003902480938314581,0.03029052023913475,0.014901766360947245,-0.011720285905806854,0.008859835674008248,-0.007484562918981058,-0.018523331617183433
0.38335869097964514,0.12450047715136799,-0.005538215560990319,0.10395176591879271,-0.03787041849272728,0.0011917077024870075,0.01967786699567001,-0.05384213902922173,0.0415894501240447,-0.015221669068619338,0.005819544523084367,-0.008767294189481621,0.008856974797533543,-0.030434315038970566,-0.010993420121725734,-0.01188088077572766,-0.01015126964734412,0.024860045453451943,-0.053945754287727486,-0.003277943025224155,0.0106519393486678,-0.013040029912427451,0.01576628968735435,-0.019593780659385045,-0.048229835452957004,-0.005954697221952774,-0.017818511013650912,-0.017568754447096303,0.011435920790866198,0.009461362575127329,-0.011686299615898336,0.05756210460377822,0.011775386374449637,0.02693982913193179,0.019010112991601553,-0.029502945152193923,-0.014034193376003114,0.059876006050947915,0.02845520599652494,-0.06642545735211298,0.016945132195724546,-0.008615291783401336,-0.010982490142008012,0.011900744048436742,0.03684317480416362,0.006093602323368587,-0.007488479299195329,0.01041189012126431,0.005482018378169251,0.008715228148097111
0.30053919645236044,0.0974151929764185,-0.03517074703556733,0.02602389474635569,0.01261581194845346,-0.050385276756678386,-0.007350912609923698,-0.009118481586415015,-0.032902099300575326,0.0033578248931995843,0.035964982812878785,-0.039055685649239794,-0.005495569636595109,-0.0005110467261981568,-0.012136969070841643,0.0013605469344700775,0.02428914013708463,-0.013387604788005162,-0.013018198019192762,0.0002481754736094698,-0.028072553697698937,0.012668023581748499,-0.012647025232705549,0.03374468119630779,-0.0378183422867863,0.010355583706233911,-0.018172943156607453,-0.035774291753515264,-0.00732133641464071,0.008256537844975894,0.018085291314000617,0.024200406895409338,-0.047855775729191155,0.026952468356487583,0.008810501969483556,-0.006747912570556071,0.012753468538558793,0.012065441464432189,0.009332843992390618,0.0011728879835033817,0.00025349342490609125,0.015695957072638315,0.0020490948641744954,-0.0010495143333549227,-0.023891217993679954,-0.021765215491209928,-0.011956409496925698,0.01553520282088507,-0.029256009217878066,0.037677380635557325
0.33656500470583056,0.11791585432375615,0.022160244193704687,-0.0838540632447088,-0.05779310318917565,-0.05135137168469689,-0.05544125899744591,-0.022999135817130055,-0.012499177414108076,-0.003274321851837969,0.06145256480579904,-0.037984884232034596,-0.004708106138078292,-0.013489005383310255,-0.03595106946559144,-0.014575691601294499,0.05249879737162222,0.006366743414299617,-0.014161739022058991,0.009708179704617802,0.0348358713904762,-0.00895760369059909,-0.027126088134951463,-0.005932318164967564,-0.018702764636203392,-0.005216431799762977,0.028742135904707596,0.022208439164316057,0.03334960964415716,0.006464676185909819,0.006921230194986175,-0.012035020993624284,0.012839758660280608,0.016721296549227653,-0.03927101748440276,-0.04088514646154492,-0.02864476834482757,0.021076252972606284,-0.011471642414935874,-0.003114171169364293,-0.017039624954339527,0.005692962720625194,-0.018770089084188226,-0.026719859071595842,0.0025657735668818786,-0.009368610602869441,-0.02745139075576085,0.010714728245288605,0.008435040171019684,-0.0068603869901722875
0.37379403337444966,0.11379772609357669,0.004192480212247752,0.06229276797495606,-0.0448344466752311,0.014088935937530389,-0.00889695655137002,0.024292971036037062,-0.020971723724992442,0.023639388195484095,0.007406893084064526,-0.03898808125361857,0.009061185449014218,-0.060625117653470055,0.014671502548091256,0.035753277236771186,-0.026994176065847388,0.028710147257550857,-0.04503069071468127,0.007354079947847595,0.026299417202260568,-0.0018667087491140697,0.01060570964462849,-0.0010354509560286226,0.0037670540593216467,-0.019154133848740644,0.005992037188239977,0.0017423139277054959,-0.009138700526714574,0.011274115239091578,0.000805443170917026,-0.01337322825769712,0.024944667243474137,0.029891614029072706,0.014428031525962476,-0.0012096651827177053,-0.013509475414964698,-0.0010767042216655283,-0.007394348311314576,-0.01361998212574996,-0.023556075864617356,0.020493811858736426,-0.025415719193712497,0.005319428145157667,0.017882347912767056,-0.03364781109800368,0.01026729027581991,0.02551092106308233,-0.015248720570707872,-0.007247763823535644
0.4082660973362368,0.13106895878426897,-0.1373402616898782,0.1398174364116428,-0.08577114018931421,0.04779834490331465,0.022751095100371474,-0.007041321908938755,0.0021815726721507774,0.0180509388995381,-0.02542647406904697,-0.023982012521154207,0.03007746915162736,0.0022084729088544665,0.010221467908013713,-0.060732837675958065,0.03573556751285816,0.031673288612725684,-0.013392289223375266,0.003252651126660404,0.02679571941725549,0.014279744743476538,-0.019228769238486317,0.008509089754309591,-0.04913305149439106,-0.004876181390832876,0.012403436320226486,-0.014876830436009254,0.0449510053669698,-0.015725208629117332,-0.014648360832185996,0.02476287411831892,0.010055775401969719,-0.013473562223922235,-0.008499450775330014,0.001703291214518982,-0.007998914792247576,-0.0031729855496434394,0.03660564576542727,-0.013749506695161935,0.0347828979456193,0.031070700291592986,-0.028368994301542032,0.017598935611999406,-0.0025666347879635854,0.003958896255782234,0.023399988709354627,0.012658568084567882,0.012109316581644007,0.03413628194086421
0.25129363549843314,0.08950955084322698,-0.1696519201741308,0.013258952514846713,0.011479160859857944,-0.05267754329488991,0.020737891306163513,0.0019390871873159353,-0.009969186043194678,-0.015177668269699723,0.019112011096307793,-0.0008572305693621999,-0.018874378152201148,0.059624155039310255,-0.005828381789035975,-0.04100132270760493,0.02069645700236556,-0.03628943000240486,0.00624840328748723,0.0019196825554877635,0.01257023338292818,0.029412038572192094,-0.03812133732908709,0.018236280617838045,-0.01209003967430668,0.005193917171596226,0.010676627687809337,0.012278051595534412,0.04573844905623587,-0.0020179336428764994,-0.009587907327235655,-0.004541620460962223,-0.004508137085108863,-0.03583787333716257,-0.0020792622693475158,-0.01387907397125234,0.03427973119866185,0.013216711894396795,0.0016948979459531237,0.0031442330504799993,-0.007899742215824566,-0.01891513325380203,0.0009241271559487367,-0.008059955374900375,-0.010518635780954482,-0.0051925403375764215,-0.018872918660003055,-0.0077917143407235205,0.011069170645321381,0.02571587402311486
0.3274653186428694,0.09589644593789402,-0.09704197865085117,0.07210388343763931,-0.014522898247656344,0.01652913190558354,0.010912238880611418,-0.0478353395331929,-0.018984963337184343,1.7342138281802876e-05,-0.007339109944021518,-0.010166127737002942,0.01710074019694714,-0.003687827912220932,0.02207255195180715,-0.04666512202703435,-0.0016468970950661828,-0.03146822500927085,0.021762679086989194,-0.020632562196854883,0.07698270989773333,-0.035988461197579064,-0.05675838094575048,-0.02993871796945022,-0.0383361849292403,-0.022368844996449744,0.011715422719575326,0.014594489155503685,-0.0515398633389694,-0.0033481133147609285,0.030674854032649114,-0.009213685768516654,-0.020440534104223567,0.00599878746154878,0.014650734924670821,0.0214164908504828,0.06288620603048158,0.008115247734880794,-0.020671137292587714,0.004889809425790256,-0.010572584921449031,0.005894186631318484,0.00018788328795593358,0.028593647014921127,-0.011963779676726042,-9.396150323609195e-06,0.026991262370632374,0.018027550954173036,-0.04676593386102993,-0.008957655283586932
0.32692544176846894,0.11840485390134574,-0.19847457696192622,0.05923790345862933,-0.03993493052692036,0.0024664387650366664,0.049435603460743945,-0.04438130868585932,-0.06188018830869947,-0.007351417596837612,0.030231088684112194,0.007340760756662359,0.023697027658069594,0.07583971607342106,-0.019974005812294422,-0.06013796354084612,0.026087080811707245,-0.004753863314584888,0.0036419924894599462,-0.026221296824533374,0.014885960815117815,0.021545369352154217,-0.016051501953475943,0.022689588168984247,0.004964877871717393,0.003124065041050915,0.0034734139437838235,0.02803575238132827,0.039780835496436816,-0.013209259203143647,-0.019370910372032257,-0.01595614484893395,-0.0034290508515182373,-0.009451705211873232,-0.000695170682241453,-0.024056662140787746,0.03911202449610198,0.005468311150132461,0.022868428736480886,0.00017990935629076186,-0.025068868655315442,-0.012269264296168621,-0.00938442464771267,0.031143279231939974,-0.013827866078678827,0.00824956668894478,0.0005016798289916027,-0.015741489888919265,0.009103787502566373,0.02844440337587264
0.3934978044193979,0.11987512088366255,0.06931356272483236,-0.09510323419970543,0.0022781921455332895,-0.03908092672450132,-0.029838095411645133,-0.026226748840292385,-0.00016575167205719395,0.0112255617647338,-0.04803796208337113,-0.002593146388179105,0.018129473024603906,-0.014645967748568616,0.009209079180834544,-0.0017747887714423427,0.003995876959885719,6.733639627663768e-05,-0.0019081861448017059,-0.012315801504560986,0.0009291425657010277,-0.001703616187902049,0.037547609182259155,0.005815097660542124,0.02415771624415913,-0.03309659182965162,0.04395809736582429,0.0070635603669454965,-0.00967606913501384,-0.01714899321631947,-0.00921708500802148,0.010822503770963419,0.0005925757834849535,0.007301083220860592,-0.012146238534255078,-0.015352375318100794,0.00551237570548529,0.011781543473348737,-0.004587663745110768,0.006173066954734386,-0.001926638373023763,0.03324608519175622,-0.004009943040240902,-0.015545184899791021,0.02067904563776844,0.02762713250615862,-0.03151491734333653,-0.005050196523857203,0.0015961982828787066,-0.014019489491370172
0.40088783185668786,0.12667174469106268,0.02440600654119429,-0.04249652315416281,-0.0010264925032067043,-0.03291254102709601,-0.047145915191386806,-0.04537488826371332,-0.029228673633992206,0.03555369485057816,0.04154988152911339,-0.008395149637119008,-0.013522093225850473,-0.02074044196472712,-0.039532704632862035,-0.01095697751986775,0.03270820100910004,-0.01696423070774147,-0.0572186643682442,-0.012157264373725137,0.021897160653034667,0.009473317599700345,-0.03068392131540918,0.007506614675581552,0.004301112718503827,0.03197137916957841,-0.012323272317229747,-0.028405935952241966,-0.004916667599485079,-0.017479676147271125,0.017588992840786657,-0.0018075286740819657,-0.006783167146175454,0.0002979567324050212,-0.021215918687144036,-0.03547950071521757,0.029303194640435612,-0.021615203046512627,0.013015995328599858,-0.007304449833527777,0.023964880442859153,-0.014378107144013304,0.020053294768163088,0.052319340793557684,-0.003111851186009371,-0.011683709654437208,-0.016200463078314013,0.009046226214197928,0.014572045123012727,-0.020863644031547713
0.3115987444682,0.10876745255926831,-0.03889608246936763,-0.04825788241387319,-0.030460539409042905,-0.04534110553012262,-0.01823770670775325,-0.01983642959825005,-0.011225835310296,-0.012141664654380145,0.04008136032668548,-0.027061711918745665,0.0017785422322231436,0.06432719710559724,0.00691781864520961,-0.02861765328265041,0.028653900733086542,-0.028003640812344566,0.01509914980126204,0.0007559899260238304,0.018413229418587418,0.006444593060196714,-0.020228254280630447,0.016579576493928813,-0.015091070517920514,0.00018607164162522626,0.02831533967288234,-0.014014676250700474,0.043542394910338754,-0.003736149852089812,0.022459405061261095,0.012643194463500243,-0.014458649853183117,-0.003044741749131518,-0.024302406146204953,-0.018166527219161132,0.012056773072413332,-0.014456847596134833,-0.01215970525688032,-0.009470917446526703,-0.025186502326217684,0.0023226824873519344,0.012068465508049056,-0.027188408518560792,-0.02884111813327307,-0.011097539231303173,-0.007875287539811768,-0.00951799586571091,0.002693841569169978,0.011645110920670757
