bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
25.263939887556667,-4.80376851548122,-1.6393321293836671,0.16276313399015202,-4.156524402583836,2.0706289059086944,-0.7515999454936355,-3.2839454893499145,0.16408158123273814,1.477390354078592,0.09230389139282187,0.051349532345560445,0.07284741712807015,0.2600226419061399,0.43826508517727936,-0.7118230946593798,-0.6548752660313459,0.41826115039640677,-0.594491930014261,0.6646902855478231,-0.07608295002058804,0.20501509756976566,-0.6506661836951037,-0.7093652075939811,-0.4625669924092628,-0.22904094903348265,0.1417078390403026,0.6540552252797459,0.3605986176658614,0.9581597071221226,-0.7646694679637939,-0.4663033691167755,-0.4415474110503043,-1.245127035264902,-1.6959999978835765,-0.4546839754033373,-0.7519110314906456,0.713217780886029,0.2481993047541415,0.3908532392883449,0.42312103531336925,-0.11706806972338372,-0.38302705823235994,-0.698160924806186,-0.7113496649056698,2.1056736093504376,-0.24511253918346004,-0.9944549460419078,-0.5561688432553186,0.4717739001744701
19.306362074048458,-4.337212218481543,-3.076866518132753,-2.3380880959557473,3.042250997554764,-0.2891950802653185,2.0387034548877785,-0.2700403578304004,-0.8813588760665748,-3.0029033273850114,-0.14756734888719172,-0.6462725042500312,-0.6306633620958301,-2.020417930224482,-0.4965573966203007,-1.3072247797927345,-1.8433102677960478,0.21830220008954598,0.9790032313186409,0.09337645530224485,1.1130004482909002,1.3370259841422465,-1.7736739773152408,-1.0403570267267126,-0.4500491825204458,0.754374771850944,0.32426956008571484,1.7125084278123117,-0.7543835798921166,-0.44694931157345313,0.869623889179192,-0.246404726918774,-0.5521098877054884,-0.5039672427601196,0.2697276842046749,-0.13407948678292955,-0.49734778117282885,-0.20820340130242435,0.31533205720124385,0.6171744046732864,-1.6109901859196436,-0.5193495508535713,0.06971651056051222,-0.8028189452865077,-0.5800934657379583,0.37247041650663276,0.8766236585301769,-0.12427635323705861,0.47675926345817754,0.6557599446930704
18.63015365918722,-5.464701608554807,-5.441494021075939,1.2432180785723241,-4.671035486931607,-0.15674670415748057,1.6709963965353327,-1.3731661448273498,0.5784331044857398,1.1978274696483764,-1.0088672398197023,-0.37582294282197026,-1.2172303745883002,-0.2992068942655139,-0.6041399227806402,-0.7842209712683919,0.930306883316861,-0.876158228669357,0.5366862710624986,-1.0299228807097256,1.1883807414761325,1.0153783487078605,0.07856213909094488,0.5132535629604071,0.30634498327742954,-0.20844386405830637,-1.2186541853057937,-0.3962183733609731,-0.9065323569023378,0.8796138030458305,-1.330982832343633,0.6181411401209889,0.050357663766094546,0.3297197393120129,-1.1006083279443006,0.2659198925318046,-0.08857703277539403,-0.3858425457268582,0.2769413299432234,-0.4446649134380347,-0.0871857732022788,-0.9754635851853456,0.0031989020386713543,0.836069147724125,-0.0019064272310183664,0.2161827939326899,-0.02818204441715046,-0.7225267536291183,-0.5265806392254068,-0.6543266088020702
43.2026545611644,-5.700758487750891,2.8079228994131693,2.8168390561454557,0.860325168713357,2.119771471356696,2.197229526208702,-3.6412315598815144,-0.8412490353459297,2.900333675485182,1.466710334392778,-3.1185289186320584,0.05363877113411576,-0.1307927628846456,2.655659605665023,-1.3446981910710945,-1.4662965128726952,-3.8043363502073286,-0.5180711935822347,3.4013683366914487,0.5454688369939636,-1.657381585404765,-2.610803669586481,1.1817780746311946,0.20544950002047435,0.07362721405949882,1.0301403825863953,2.8485050726577805,1.4594901146617572,-0.6165738580322205,-0.28934404768644567,0.7228266979865302,-0.8384952640826464,-1.9080319849884377,1.465747470295521,0.980605801570866,-0.6124239836936951,-0.5786677289520025,0.5742222105394126,0.5566919495931111,0.6948204456701108,-3.3385546966686945,-1.1065325485979116,1.4113219014256315,0.013810969644113647,2.331046744367361,-0.3184028141251205,-4.044180690282387,0.9987087494172903,-1.7732801076492153
16.210342164046665,-4.3453725241326016,-4.050654657229237,0.12024885552411564,-1.8891501921197618,-0.4642070923885833,-0.4774418430423981,0.11833248254643185,-0.10323140022339014,0.5660318487880458,-1.839062470609264,1.3050187650967024,1.6418053948630944,0.7717034761901402,-0.39642495524441534,1.8813160095429258,-0.9742963641595246,-0.43402122703161966,-0.2303448441440839,1.3682265156609859,0.14153107085132352,-0.5728976537590416,-0.3594566578525582,1.33589692403791,1.2241755122898041,-0.7032796684736037,0.27482137404998913,0.6466584624127233,0.8351930293999381,0.2675282393896736,0.3321913605393094,0.6613793416236877,0.3459387018822846,-0.04665707238766341,2.0331824508608105,-0.2909393597330533,-0.41781753448501524,-0.5829186223817423,-0.7601876605972566,-0.8988520624823334,-0.21244704120485303,-0.1542580609942367,-0.5105918288762664,-0.49247996961323715,0.23726555322692208,-1.2192034265061509,0.8528314419168891,0.27141188452457865,0.4229264115313753,0.04713973879906051
11.682433254832835,-3.5283489106048957,-4.454384761739399,-5.038600160993913,1.4436244483440315,0.5168812270075573,-0.2349026167948309,0.5276502125859328,0.34480770497944885,-0.27750034851497096,2.244787629436578,-2.0316700207295946,0.5216084703515561,-0.9935983596449324,-0.01696645800271481,-0.06961441157067456,1.6178551849694958,-0.8937249045050422,0.5716307291761643,-0.5514729395526337,0.5826011877954556,1.5776347058980484,-1.4584799992448045,-1.2592305490246265,1.702556441596783,-0.2987274954013537,1.1309080724066702,1.218650808076568,0.2656817732595402,-0.6540820932395152,0.04453735350907294,0.7025468142049413,-0.21542902608402406,-0.5169449042306323,-0.6543643916704732,1.110889708904484,0.17488982579340726,-0.8233606513494978,1.0261499303485455,-0.09010591195438925,-0.7385980793655493,0.42986741821364904,0.21399300518031694,0.07085103238740792,-0.15811842934931072,-0.5027475221174567,0.6774540857777496,-0.8736747821066677,0.49412862912892896,-0.6670832876728097
28.27990112601636,-1.4220159938688859,7.432501248210301,0.40878021511112367,-0.8114825200825062,4.3989473891178195,-2.3627539302391027,-2.9498953080017345,0.1194843510103738,0.4446112589164965,1.3324483330002275,0.0915809985816945,0.4374173424101476,0.8705237999943987,2.701946897757317,-1.447240521764591,-0.7928698180364211,-2.0453557793507486,-1.0451317258856914,1.4732957245251035,0.6319856221190443,1.2597295644313469,-1.0954421009341855,-0.5950612461194904,-0.9592398263540695,-0.440952248111512,0.3156143929242561,-0.2233110243245686,-0.2952168542525732,0.13776064831021173,0.7598806195639408,-0.20189694668239982,-0.7661781538748255,0.3727454720270068,-0.3732936386016839,-0.2553011032689595,-0.047396608079110544,-0.6834615005991791,-0.2073710459163045,0.19886567922125004,-0.6384172830328795,-0.3649328922779334,1.050469566983662,-0.2949043130814721,-0.8430019595318675,0.20704566472907343,1.056613625575639,0.16061622334283582,1.2854375244124951,0.13289087271445246
16.214895828821472,-2.585449187587566,-0.2875896860296777,-0.787836004641965,-0.4864995223016544,-2.427294181457661,-2.526637117322255,-0.8747018437294771,-0.8886836795251737,0.6743237443426713,-0.9948721266208967,1.006015657539218,-1.056060277692766,-0.04036049151689555,0.5677776057577246,-0.4771778807703696,0.6176294263863282,0.6313666071760062,-0.3814042345410148,0.8203505630383253,0.2420552917847245,0.5408916516383262,-0.37471344072098045,0.5228208158456682,-0.2763104931561921,1.0094170681672745,0.6823611126495833,0.43310549770450557,0.0488499649791712,1.2062171773768438,-0.23890907063741743,-0.5485472042512198,0.47528172131626145,-0.12603635769573554,-0.7326023011308935,-0.8431588101404537,1.2591885954902455,0.12887102659571667,-0.06759375878300106,0.3703206409139087,1.0473929249752216,-0.00951288835983144,-0.8029517670431741,-0.03634848228910448,0.3006271450863472,0.18156809261474846,0.5894789921728515,-0.3160898984906793,0.6577151975182902,0.3223426637086919
36.18059733367063,-7.126129891058364,-3.032176683312936,1.2881353224657037,-3.5111168071125367,0.8120335491579052,-0.10833044483671773,-4.269594930480062,3.881367106020024,-2.116433075325278,-0.18898156821691656,-0.7695619370333058,0.6995986588342672,-2.5435153626084075,-0.3763284496235341,-1.2313609539396386,2.9237090592092287,-2.3055656789517087,1.1687167381345889,0.9458694515976878,0.9842530871354882,0.8649032586732731,0.5967993099702108,0.3181824822913211,-0.8104248674592366,-1.2469750451105226,0.824979501134805,1.1147039273132662,-2.0230275752349316,0.6044011879871944,0.45064775823956027,-0.4226642273758423,-1.9672360972151317,0.885119652387931,-0.3246325223869665,-0.12325121460023064,0.439190498385972,-0.42831681625730744,-0.3294008909996314,-0.25079942517211895,-1.5486345897725464,-0.000489511514325424,1.3606681459645928,1.5452534468118313,-0.7212193703986001,-0.2985072991754164,1.8661783909101042,-0.4369524404409177,-0.03271423924845709,-0.15853524408088357
33.299406722104656,-10.528816595152964,-12.770476991309396,6.295048415624789,-4.386750110308919,-7.65730454252078,3.8526149220988177,2.547767677271903,1.3381591780926123,1.6903185236310614,-0.9366815316746231,0.19935543244611584,-2.7599807607131717,-1.257272594552364,-0.7440703340143864,-0.5097467414017188,0.29888103858157067,1.0938568621633669,0.9757122074814094,-2.1499389724427163,-0.3235950241430977,-0.8024669920205584,-0.19817733720052685,3.090106278638742,2.48349470175159,1.123028419874361,1.5148599173748571,-0.9606087846119021,1.3231634363984917,0.8699359921642414,-1.0352445960721581,0.7365834835277283,0.2310917777988557,-0.48086814493584445,1.0633694681965724,-0.4090410342785521,1.0162977993543283,-1.7285377254391137,-1.3625358410038122,2.0058414738174015,0.6562912827161195,-0.5404366393332882,-1.2982468367710478,0.018991675507203057,-0.6442172843809849,0.08090155416494114,0.15560015908138722,-0.5448353009447504,0.20760003131250468,0.09060033565838949
14.241947069546379,-1.3685019079038956,2.3457475960449408,-0.13729990551163299,-0.5093437309121107,3.0848223910889194,-0.33261666910384124,0.1566189686830261,-1.2532686560540252,-1.4537442233717792,1.2482962905369603,0.12788957961536723,0.7340118527650785,-0.4201837208155267,-0.4477977904142007,0.10061794581514333,-0.2034811612544552,-0.009211073407391225,-0.18021546782675257,-0.7534471296798131,0.20898654101328232,0.8947868118230746,-0.12761094630876385,-0.4421022205131377,-1.2739946739375587,1.8414645423491884,0.08299530347364534,0.7495712188436556,0.3369515406955448,-0.03862055496252981,-0.3314308272080905,-0.1267355928626955,-0.9822911190039375,0.314175169928432,-0.9643813522894217,1.5035096300815414,-0.7457620517053252,-0.2348428339469268,-0.40402083982394665,-0.2849152964370839,-0.15038338574014012,-0.2401747037105592,0.45581531475749965,0.5589841854153706,-0.804438699937435,0.6009509400388876,-0.14939034674038906,-0.1041682010550071,0.5257235912526956,0.3471527036674018
32.51926276847115,-1.6208182396326565,8.745674347582895,2.932677449461865,-0.12186550692338567,4.186201397135651,-0.07125016302352508,-1.5866630217017896,0.5104175454792812,2.218524326380417,0.8634489572701987,-0.3265545142561169,-0.4008367096887967,1.9072143550827008,1.6200257843882955,-1.7292579615279926,-0.5876503662222341,-1.906979675743565,-1.9193972583703978,1.0409065976877283,1.1971732756912534,0.3535044654327151,-0.46400719192941675,0.38747711866157836,-0.6323054115997448,-0.8387021139816491,-0.8472281873844039,0.5950902267014391,-0.37317914428878085,2.0277819932505663,0.16562431169673378,1.7256081647609398,0.057621582366893825,-0.10021201795651563,-0.3310957600670798,0.6731070562409989,0.9135534140360968,-1.0532266073421626,0.353138242749434,-0.5715113091455739,0.6644043760109699,-0.1228540237498762,-0.3192215223856543,-0.25958968076392896,-1.110941773540474,-0.8472272452104462,-0.015255749375767309,-1.8890673643656188,-0.3407893158964541,-0.5765597800394084
21.18829431827266,-4.607488529564782,-2.264439854407628,2.180703275583392,-3.225822487953395,2.2043126083532827,2.0130642195977186,-0.009609386896368696,-0.6049193912194732,-0.8335425618674603,-0.4044931572415061,0.18376625152948273,0.7973294472168437,-0.7520696791420832,0.7191352327556567,1.2214752300805545,-0.43633229709818233,-0.6106075331520111,-0.2661034387766231,-1.0340145095224624,1.0293284721304876,-0.06420665499068702,-1.045862255845023,-0.7962743707977181,0.2472525514350378,1.7957192234661128,-0.09859501258027144,0.10712680197260425,0.40547950817101475,-0.20161943284045744,0.4075505449294892,0.19123129695991273,-0.1981752370381892,-0.3206282457715196,-0.6747176789236095,0.4517304396323776,-0.17009511412077846,0.02421797569241135,-0.47833759977649737,0.47715064221303893,-0.21008572220727037,-0.37136663068532877,-0.34041934096274074,-0.00916830345092054,-0.21524554557277933,-0.015157490552313874,0.03138650026825371,0.779724449451448,0.08637230700094764,-0.1795687682223874
16.312800375966845,-3.3185579802255094,-2.814669050187247,-4.3305642366954125,-3.8163919315826673,3.2276107263880265,-2.8859919459860675,1.2082916576648588,0.2622655450178163,-1.0908238050580077,1.1087987613296948,1.1021923718190396,-0.49785485298415283,0.23879083121907504,-1.0432065989951322,-0.7948058645913929,0.3854674251391848,0.5544046766252391,-0.012745222224124065,1.7587800566620106,0.24985246806285924,-0.009391199749874655,0.25713593122973366,0.22349751914036603,-0.7109292145850273,-0.6418344511556342,0.35091410291590497,-0.1112492889233079,0.45415120335943865,-0.7104350735351002,0.5546388256810925,0.9817730545229516,-0.6222274598897327,-0.8011984918721192,0.4041970841919811,-0.4672060996622406,-0.2556195626744212,-1.301978289989591,-0.32163522397560446,-0.7604003148863154,-0.46775249656147283,-0.0757059546016021,0.11198799088811547,0.33380346882673323,-0.8573240804154026,-1.047474357861021,-0.6821641889585487,0.16048731164088922,0.8918259782918565,-0.6453759005480937
27.526169967515767,34.72399108932165,0.16576176885529492,2.3618879103106165,2.1197903544010375,2.459461859242402,-0.8610925257845475,-0.5986370713922926,-0.19575665520462163,-0.09572845625150204,0.6272602563173539,0.49373443278698287,0.7955998484168157,-1.144243204875943,0.6917862926502257,0.8801638437384306,2.3002218220560176,1.5092410745954414,-3.9549900217539875,0.9395289569619796,-2.1720043363781647,1.8444752810756628,-0.978158009077147,-0.7520356317184655,1.644316424826763,-0.9858773320046865,-2.937162783847355,0.39779791699684175,-0.04877803358809103,-0.6628980925909342,0.6391315434287411,-0.5664995567674407,-0.8745145746113312,0.6815848162420478,0.10578640952369746,1.2614871907691712,1.0065220160684556,-0.10161260745082214,-1.5053783529326155,-0.8737593011272831,-1.1464577936898501,-0.6935968395313903,2.575627219577097,-0.9372738260227327,0.37513626363615404,1.407844553981593,0.8102903810936127,1.889903976876369,-1.3065394808077102,-0.0473074075874877
23.04549343320096,-3.847846937156376,-0.46645819184761017,1.4519302139948767,-0.9370847265204363,0.7432257853789617,0.5748124456313121,-0.5371074347302135,1.4785657987598657,-0.7003204468527039,-0.22915000245272635,0.3709527512551117,0.04987384163858785,0.05327354244883009,-0.4301558528067264,0.60309637150316,-0.005742496732388414,0.3894385063523925,0.016062302578655097,0.32373247005062483,0.48846059913790757,0.45978390087702703,0.16189447553133485,0.6212565697113492,-0.3587306664365573,-0.4561881672122934,0.48706709262074416,0.41047723118398455,-1.1846252631175076,0.44976216342299025,0.9381397706508838,0.45025882046052246,-0.16667727758426432,0.25559706775191715,-0.06713600547398571,0.26958450228708053,0.5552876429902293,-0.6119955566904348,-0.6843035641877566,0.09861775444302923,0.3497538254907013,-0.1346730058973024,-0.7958265015136814,0.9498789672012695,-0.8814281566231934,-0.8688670147717108,0.6153859579802926,-0.4649277266440459,0.013644327776264389,0.5426069496659113
23.442607250874275,28.774681882071494,-10.516574216540498,0.7514915633981756,-2.8892014175519187,-2.750533811975517,0.6587260139978378,-2.02655163306685,0.6984570464964075,-0.17311642660934887,-1.6614637263552456,-0.8410479829961239,-0.6649205731177835,-0.7554827560048554,-0.2755522635177149,2.488454633744935,-0.0535450725823008,2.9302751120935393,-2.1952270218868524,-1.3446629964011065,-1.5107046131733308,0.8010405516843941,-0.45682087218854844,-0.8214464206820251,2.3351542444150613,-1.567584627355068,-2.2710756444611473,2.189199546419511,1.4270097304186842,-1.1958020286726656,1.7998626910834215,0.8714952421604596,-2.47445385041466,1.0606130459988494,0.9780449154963634,0.909149539748965,0.757046275261958,-0.42105700437342564,-0.3578877536266165,-1.9510223590951608,-0.9867065624255789,-0.2226723732931427,1.9902118725494706,-0.6102792081000579,0.8193918491874609,0.4756699475678688,1.3599171444744589,1.6402051011057108,-2.098565153333621,-0.3913509778061384
